target,num_characters,num_words,text
0,97,25,oic co me n my si got no lunch today my dad went out so dunno whether 2 eat in sch or wat
0,169,39,let me know how it chang in the next 6hr it can even be appendix but you are out of that age rang howev it not imposs so just chill and let me know in 6hr
1,134,29,thi messag is free welcom to the new improv sex dog club to unsubscrib from thi servic repli stop msg 150p 18 onli
0,46,11,great so should i send you my account number
0,46,11,loosu go to hospit de dont let it careless
0,46,13,ju came back fr lunch wif my si onli u leh
0,73,15,yeah we can probabl swing by onc my roommat finish up with hi girl
0,82,21,dip cell dead so i m come with him u better respond els we shall come back
0,34,6,idp for linux system
0,76,17,meet you in corpor st outsid gap you can see how my mind is work
0,34,10,i dun believ i thk u told him
0,52,13,no she didnt i will search onlin and let you know
0,150,44,i wnt to buy a bmw car urgent it vri hv a shortag of lt gt is no sourc to arng di amt lt gt lac that my prob
0,138,30,scienc tell that chocol will melt under the sunlight pleas do walk under the sunlight bcoz i do want to loss a sweet friend
0,34,9,arm fine how cardiff and uni
0,23,5,fine am simpli sit
0,52,16,that cool where should i cum on you or in you
0,38,8,kalli is readi for bat in 2nd inning
0,23,7,ye nigh you cant aha
0,27,7,i hungri buy smth home
0,23,5,we final readi fyi
0,19,6,u come 2 pick me
0,28,6,yep by the pretti sculptur
0,124,28,hi petey ok just want 2 chat coz avent spoken 2 u 4 a long ur doin good nit at js love ya
0,29,6,he remain a bro amongst bro
0,50,15,it ok chikku and it my 1 of favourit song
0,77,14,hi kindli give us back our document which we submit for loan from stapati
0,138,35,aight i been set free think you could text me blake address it occur to me i not quit as sure what i do as i thought i wa
0,39,12,thank you and by the way i just lost
1,140,28,you are be contact by our date servic by someon you know to find out who it is call from a land line pobox45w2tg150p
1,125,30,sunshin quiz wkli q win a top soni dvd player if u know which countri the algarv is in txt ansr to 82277 sp tyron
0,76,18,hi hope u get thi hasnt been gd now about 50 min late i think
0,165,35,life is more strict than teacher bcoz teacher teach lesson amp then conduct exam but life first conduct exam amp then teach lesson happi morn
1,156,31,freemsg you have been award a free mini digit camera just repli snap to collect your prize quizclub opt out stop sp rwm
0,54,13,nope i not drivin i neva develop da photo lei
0,108,27,dear hero i am leav to qatar tonit for an apt do keep in touch at lt email gt kerala
0,38,11,nt yet chikku simpl habba hw abt u
1,66,15,network oper the servic is free for t c visit
0,55,12,well good morn mr how london treatin ya treacl
0,73,18,haha awesom i might need to take you up on that what you doin tonight
0,83,17,nationwid auto centr or someth like that on newport road i like them there
0,33,5,miss you inshah allah
0,99,22,weightloss no more girl friend make load of money on ebay or someth and give thank to god
0,23,6,should i be stalk u
0,65,15,yo you around a friend of mine lookin to pick up later tonight
0,46,9,probabl not still go over some stuff here
0,29,10,make that 3 4 fuck sake x
0,123,32,i sent my wife your text after we buy them she tell you what to do so just relax we should go get them thi wkend
0,106,21,been run but onli manag 5 minut and then need oxygen might have to resort to the roller option
0,54,12,well if i that desper i just call armand again
0,32,7,lol great now im get hungri
1,137,42,bank of granit issu explos pick for our member up over 300 nasdaq symbol cdgt that is a per
0,82,19,back in brum thank for put us up and keep us all and happi see you soon
0,68,14,total disappoint when i text you wa the craziest shit got
0,88,23,stop the stori i told him i return it and he say i should not re order it
0,47,11,yo ani way we could pick someth up tonight
0,29,8,how come u got noth to do
0,115,28,i know grumpi old peopl my mom wa like you better not be lie then again i am alway the one to play joke
0,192,46,well i wa about to give up co they all said no they didn t do one nighter i persev and found one but it is veri cheap so i apologis in advanc it is just somewher to sleep isnt it
0,62,17,dunno lei i thk mum lazi to go out i neva ask her yet
0,67,17,swhrt how u dey hope ur ok tot about u n care
0,62,14,oh that wa a forward messag i thought you send that to me
1,141,28,as a regist optin subscrib ur draw 4 gift voucher will be enter on receipt of a correct an to 80062 what no1 in the bbc chart
0,146,33,msg r not time silent say that i am think of u right now and also make u think of me at least 4 a moment gd drm shesil
1,160,32,last chanc 2 claim ur worth of discount ye to 85023 now offer mobil t cs 08717898035 sub 16 remov txt x or stop
0,125,31,nice line said by a broken plz do cum 1 more time infront of me other wise onc again i ll trust u good 9t
0,23,7,what time do u get out
0,28,8,ü no home work to do meh
0,111,26,spend new year with my brother and hi famili let plan to meet next week are you readi to be spoil
0,141,38,what u mean u almost done done wif sleep but i tot u go to take a nap yup i send her liao so i pick her up at ard 4 smth lor
0,61,15,u repeat e instruct again wat e road name of ur hous
0,224,46,good afternoon on thi gloriou anniversari day my sweet j i hope thi find you happi and content my prey i think of you and send a teas kiss from across the sea coax imag of fond souveni you
0,26,6,when are you guy leav
0,38,12,anyway mani good even to u s
0,114,31,a littl med say take onc everi 8 hour it onli been 5 but pain is back so i took anoth hope i do die
0,37,8,u do rememb that old commerci
1,173,33,44 7732584351 do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minut to ani mobil 100 free text free camcord repli or call 08000930705
0,83,19,alright thank for the advic enjoy your night out tri to get some sleep
1,181,39,hi ya babe x u 4goten bout me scammer get smart though thi is a regular vodafon no if you respond you get further prem rate other no use also bewar
0,94,28,pl ask macho how much is budget for bb bold 2 is co i saw a new one for lt gt dollar
0,75,15,yeah no prob last night is obvious catch up with you speak soon
0,106,28,i got a call from a landlin number i am ask to come to anna nagar i will go in the afternoon
0,23,8,i love you both too
0,22,5,what nanni address
0,34,11,no plm i will come da on the way
0,126,29,hi you just spoke to maneesha we like to know if you were satisfi with the experi repli toll free with ye or no
0,43,8,will increas the chanc of win
0,32,10,that y u haf 2 keep me busi
0,129,32,awww dat is sweet we can think of someth to do he he have a nice time tonight ill probabl txt u later co im lone xxx
0,39,10,after the drug she will be abl to eat
0,55,17,k k i also fine when will you complet the cours
0,24,7,o wa not into fp then
0,19,4,hmm think lor
0,75,20,nvm i go to wear my sport shoe anyway i go to be late leh
0,29,8,ok lar joke wif u oni
0,146,33,hi it me you are probabl have too much fun to get thi messag but i thought id txt u co im bore and jame ha been fart at me all night
0,75,22,i back amp we pack the car now i let you know if there room
0,36,7,prepar to be pound everi night
0,80,18,hey da cool iknow all 2 wellda peril of studentfinanci crisi spk 2 u l8r
0,38,8,yeah i tri to scroung someth up
0,23,4,ryder gibb
0,71,21,but i realli realli broke oh no amount is too small even lt gt
0,22,6,can you open the door
0,42,11,watch tv lor nice one then i like lor
0,293,71,is frnd a neces in life imagin urself witout a frnd hw u feel at ur colleg wat u do wth ur cell wat abt function thnk abt event esp care miss amp irrit u 4wrd it to all those frnd wthout whom u cant live i jst did it takecar goodmorn
0,150,36,it a valentin game send di msg to all ur friend if 5 answer r d same then someon realli love which colour suit me the best
0,40,9,you should give it on one day
0,22,2,erutupalam thandiyachu
1,150,27,urgent thi is our 2nd attempt to contact your prize from yesterday is still await collect to claim call now acl03530150pm
0,33,9,i am in bu on the way to calicut
0,32,8,i probabl be around mu a lot
0,36,10,if i said anyth wrong sorri de
0,59,20,cool i am lt gt inch long hope you like them big
0,73,18,i think the other two still need to get cash but we can def be readi by 9
0,35,12,vikki come around lt time gt
0,27,9,i ll leav around four ok
0,66,17,cool do you like swim i have a pool and jacuzzi at my hous
0,114,30,it still not work and thi time i also tri ad zero that wa the save the check is lt gt
0,26,8,ok omw now you at castor
0,93,25,hi darlin i finish at 3 do u 1 2 pick me up or meet me text back on thi number luv kate xxx
0,156,36,if u laugh realli loud if u talk spontan if u dont care what other feel u are probabl with your dear amp best friend goodeven dear
0,58,14,ask g or iouri i told the stori like ten time alreadi
0,41,9,is that serious how you spell hi name
0,26,8,i am on the way to ur home
0,65,15,let me know when you got the money so carlo can make the call
0,49,14,lol you forgot it eh ye i bring it in babe
0,28,7,oh i will come tomorrow
0,45,16,do you think i can move lt gt in a week
0,191,44,are we do the norm tomorrow i finish just a co of st test need to sort librari stuff out at some point tomo got letter from today access til end march so i better get move on
0,119,30,true it is passabl and if you get a high score and appli for phd you get 5year of salari so it make life easier
0,31,7,she fine send her greet
0,19,5,where to get those
0,29,5,chang window logoff sound
0,110,27,alex know a guy who sell mid but he down in south tampa and i do think i could set it up befor like 8
