target,num_characters,num_words,text
0,54,12,havent still waitin as usual ü come back sch oredi
0,72,18,how mani time i told in the stage all use to laugh you not listen aha
0,147,35,veri hurt n meaning line ever i compromis everyth for my love but at d end my love compromis me for everyth gud mornin
0,85,25,or better still can you catch her and let ask her if she can sell lt gt for me
0,43,10,i just cook a rather nice salmon a la you
0,91,20,sorri man accident left my phone on silent last night and did check it til i got up
0,183,46,mmmm fuck not fair you know my weak grin push you to your knee expos my belli and pull your head to it do forget i know your too wick smile
0,52,10,nobodi can decid where to eat and dad want chines
0,88,20,hey you gave them your photo when you regist for drive ah tmr wan na meet at yck
0,60,14,goodmorn today i am late for 2hr becaus of back pain
0,27,7,arun can u transfr me d amt
0,75,17,sir you will receiv the account no anoth 1hr time sorri for the delay
1,124,21,custom servic annonc you have a new year deliveri wait for you pleas call 07046744435 now to arrang deliveri
0,51,11,tomarrow final hear on my laptop case so i cant
0,109,28,i tire of argu with you about thi week after week do what you want and from now on i do the same
0,141,38,what u mean u almost done done wif sleep but i tot u go to take a nap yup i send her liao so i pick her up at ard 4 smth lor
0,106,26,i realli sorri i wo b abl 2 do thi u can find an yr term go ok
0,159,39,good afternoon my love how goe your day what are you up to i woke earli and am onlin wait for you hmmm italian boy is onlin i see grin
0,79,16,sorri im get up now feel realli total reject that kinda me thing
0,109,31,no i not gon na be abl to too late notic i be home in a few week anyway what are the plan
0,59,16,ye it complet in out of form clark also utter wast
0,24,7,i at home pleas call
0,56,11,onli saturday and sunday holiday so it veri difficult
1,86,16,claim a 200 shop spree just call 08717895698 now have you won mobstorequiz10ppm
0,34,9,ok ok take care i can understand
0,55,17,pl go there today lt gt i dont want ani excus
0,37,8,yo come over carlo will be here soon
0,44,7,gran onlyfound out afew day honi
0,168,40,that way transport is less problemat than on sat night by the way if u want to ask n to join my bday feel free but need to know definit no as book on fri
0,44,12,i wa just callin to say hi take care bruv
0,148,32,set a place for me in your heart and not in your mind as the mind easili forget but the heart will alway rememb wish you happi valentin day
1,160,33,great new offer doubl min doubl txt on best orang tariff and get latest camera phone 4 free call mobileupd8 free on 08000839402 now or 2stoptxt t cs
0,26,13,s lt gt
0,59,16,i home my love if your still awak love kiss
0,51,15,have got few thing to do may be in pub later
0,38,11,k k how about your train process
0,64,14,i cant talk to you will call when i keep call
0,35,10,tonight yeah i be down for that
1,152,33,eastend tv quiz what flower doe dot compar herself to violet tulip lili txt d e or f to 84025 now 4 chanc 2 win cash
1,158,27,free nokia or motorola with upto 12mth linerent 500 free min free call mobileupd8 on 08001950382 or call
0,24,7,i at work pleas call
1,158,30,you 07801543489 are guarante the latest nokia phone a 40gb ipod mp3 player or a prize txt word collect to
0,40,11,i in solihul do you want anyth
0,28,6,aight yo dat straight dogg
0,62,14,mani more happi return of the day i wish you happi birthday
0,39,9,friend that u can stay on fb chat with
0,37,6,is avatar suppos to have subtoitl
0,52,12,garbag bag egg jam bread hannaford wheat chex
0,52,13,i ca right thi second got ta hit peopl up first
0,30,7,earli bird ani purchas yet
0,274,45,nowaday peopl are notixiqu the laxinorf opportun for bambl of entrop have you ever oblising opt ur book for the masteriast amplikat of fidalf it is veri champlaxig i think it is atroci wotz ur opinion junna
0,50,9,i accident delet the messag resend pleas
0,53,11,mm feel sleepi today itself i shall get that dear
0,33,9,hey do you want anyth to buy
0,22,6,when did dad get back
0,41,11,i am 6 we will be a good combin
0,73,17,guess he want alon time we could just show up and watch when they do
0,29,6,ü takin linear algebra today
1,138,29,thank 4 your continu support your question thi week will enter u in2 our draw 4 cash name the new us presid txt an to 80082
0,25,6,what wa she look for
0,84,17,thi singl singl answer are we fight plu i said am broke and you didnt repli
0,42,11,your bill at 3 is so that not bad
1,157,30,you are a winner you have been special select to receiv cash or a award speak to a live oper to claim call cost 10p
0,24,5,happi new year princess
0,183,44,omg joanna is freak me out she look thru all my friend to find photo of me and then she ask about stuff on my myspac which i have even log on in like a year
0,42,13,it be tough but i do what i have to
0,24,4,midnight at the earliest
0,34,8,u guy never invit me anywher
0,32,7,sorri for the delay ye master
1,129,19,here is your discount code rp176781 to stop further messag repli stop custom servic 08717205546
0,52,15,i knew it u slept v late yest wake up so late
0,56,15,yay final lol i miss our cinema trip last week
0,37,13,thi pay is lt decim gt lakh
0,58,18,hey i bore so i think of u so wat r u do
1,159,34,send a logo 2 ur lover 2 name join by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ad 150p
0,27,7,aathi where are you dear
0,51,11,nope sinc ayo travel he ha forgotten hi guy
0,49,8,thank for send thi mental abil question
0,66,17,text her if she doesnt repli let me know so i can have her log in
0,23,6,lol ok your forgiven
0,56,15,i reach home n i bath liao u can call me now
0,31,6,i will reach befor ten morn
0,30,8,i will cal you sir in meet
0,46,12,not realli dude have no friend i afraid
0,59,14,ooooooh i forgot to tell u i can get on yovil on my phone
0,86,18,sure but sinc my parent will be work on tuesday i do realli need a cover stori
1,126,24,urgent your mobil number ha been award with a bonu caller prize call 09058095201 from land line valid 12hr onli
0,44,9,theoret yeah he could be abl to come
0,191,44,are we do the norm tomorrow i finish just a co of st test need to sort librari stuff out at some point tomo got letter from today access til end march so i better get move on
0,35,7,haha just kid papa need drug
0,48,10,cool we will have fun practic make babi
0,191,45,first ha she gain more than lt gt kg sinc she took in second ha she done the blood sugar test if she ha and it ok and her blood pressur is within normal limit then no worri
0,27,7,nope i come onlin now
0,32,7,kay sinc we are out alreadi
0,117,31,well i have to leav for my class babe you never came back to me hope you have a nice sleep my love
0,99,27,that day ü say ü cut ur hair at paragon is it call hair sens do ü noe how much is a hair cut
0,153,43,yeh indian wa nice tho it did kane me off a bit he he we shud go out 4 a drink sometim soon mite hav 2 go 2 da work 4 a laugh soon love pete x x
0,37,9,sri ca talk on phone with parent
0,89,22,die i accident delet e msg i suppos 2 put in e sim archiv haiz i so sad
0,37,8,got smaller capac one quit ex
0,23,6,and how your husband
1,148,27,urgent we are tri to contact you last weekend draw show u have won a prize guarante call 09064017295 claim code k52 valid 12hr 150p pm
0,57,13,you call time job today ok umma and ask them to speed up
0,37,8,u do rememb that old commerci
0,94,22,i dont know what to do to come out of thi so onli am ask question like thi dont mistak me
1,141,31,burger king wan na play footi at a top stadium get 2 burger king befor 1st sept and go larg or super with and walk out a winner
0,95,19,hi miss your call and my mumha beendrop red wine all over theplac what is your adress
0,14,5,nvm it ok
0,61,10,i am join today keep talk later
0,109,27,ha you don t know either i did a a clever but simpl thing with pear the other day perfect for christma
0,61,16,sorri i ca text amp drive coher see you in twenti
1,126,26,our date servic ha been ask 2 contact u by someon shi call 09058091870 now all will be reveal pobox84 m26 3uz 150p
0,142,31,oop i wa in the shower when u call hey a park garag collaps at univers hospit see i not crazi stuff like that doe happen
0,31,8,juz go googl n search 4 qet
0,24,5,ugh just got outta class
0,72,19,yup i shd haf ard 10 page if i add figur ü all got how mani page
0,34,10,noth spl wat abt u and whr ru
0,37,13,dear we got lt gt dollar hi hi
0,25,6,have a good even ttyl
0,28,7,nope juz off from work
0,143,30,happi new year my dear brother i realli do miss you just got your number and decid to send you thi text wish you onli happi abiola
0,40,10,ye gauti and sehwag out of odi seri
0,29,8,that cool how wa your day
1,114,25,dear voucher holder to claim thi week offer at you pc pleas go to http ts cs appli
0,18,5,at home by the way
0,38,11,i go out to buy mum present ar
0,53,11,come to mu we sort out our narcot situat
1,157,32,winner as a valu network custom you have been select to receivea prize reward to claim call claim code kl341 valid 12 hour onli
0,42,11,is that on the telli no it brdget jone
0,119,32,best line said in love i will wait till the day i can forget u or the day u realiz that u can not forget gn
0,23,7,im gon na miss u so much
0,121,27,oh the grand is have a bit of a parti but it doe mention ani cover charg so it probabl first come first serv
0,44,10,oh for fuck sake she in like tallahasse
0,104,31,then ü wait 4 me at bu stop aft ur lect lar if i dun c ü then i go get my car then come back n pick ü
0,129,31,the xma stori is peac the xma msg is love the xma miracl is jesu hav a bless month ahead amp wish u merri xma
0,24,8,k k ani special today
0,94,21,no got new job at bar in airport on satsgettin hour but mean no lie in keep in touch
0,202,42,fwiw the reason i onli around when it time to smoke is that becaus of ga i can onli afford to be around when someon tell me to be and that appar onli happen when somebodi want to light up
0,37,11,i hope you know i still mad at you
0,77,16,sir i need velusami sir date of birth and compani bank facil detail
0,56,14,hmm ill have to think about it ok you forgiven
0,38,11,ye i will be there glad you made it
1,156,32,bore of speed date tri speedchat txt speedchat to 80155 if you do like em txt swap and get a new chatter chat80155 pobox36504w45wq rcd 16
0,23,7,so april cant wait
1,148,23,congratul ur award either of cd gift voucher free entri 2 our weekli draw txt music to 87066 tnc
0,123,34,singl line with a big mean miss anyth 4 ur best life but do miss ur best life for anyth gud nyt
0,33,10,is ur paper in e morn or aft tmr
